Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
1105,9,3.0,105.35105075828405,5.589868809746229,1.0,11,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,35.11701691942802,96749.26169070917,168658.34436252865
6096,37,1.0,43.89094879099685,21.09210451008636,8.0,11,12.0,1984,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,43.89094879099685,113819.13284554341,228501.5171060753
11727,6,3.0,77.5642182203554,76.5642182203554,1.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,25.854739406785132,94232.67051796374,168658.34436252865
5157,23,2.0,70.34844345140617,39.54158874021661,14.0,5,1.0,2018,0.075778755,1,1,6,1437,3,900.0,0,2,1,35.174221725703084,76232.42437168532,189331.6452634585
3679,30,1.0,43.8437864463592,42.8437864463592,1.0,21,22.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,43.8437864463592,93960.73385441,176104.69886874792
1755,52,1.0,39.09860343618078,29.09860343618078,10.0,7,20.0,2016,0.371148999,1,1,34,7065,1,750.0,2,5,1,39.09860343618078,97309.45887854553,169595.381432809
7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008,0.31019913,1,1,11,2748,1,900.0,0,0,1,29.14981805752036,96749.26169070917,250383.834401864
7425,27,1.0,49.2670509603737,39.2670509603737,10.0,8,22.0,2017,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,49.2670509603737,94738.78010510074,182074.0403665932
6882,11,3.0,98.19600557042187,54.46078903581497,8.0,14,14.0,1999,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1,32.732001856807294,100098.98421580424,251546.36712216452
10752,33,3.0,87.88829278477048,53.79977893629556,8.0,5,5.0,1958,0.051942062,1,1,17,4017,7,800.0,2,0,1,29.296097594923495,146579.48778167847,285184.6335068939
7472,31,2.0,44.2795413959844,29.604193752132,5.0,7,5.0,1960,0.151346216,1,0,32,5889,10,830.0,4,1,1,22.1397706979922,159077.2375848309,239493.00968045677
14320,27,1.0,39.449662718352,39.449662718352,0.0,8,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,39.449662718352,94738.78010510074,168658.34436252865
9596,6,2.0,54.2255029726267,53.2255029726267,1.0,12,17.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.11275148631335,94232.67051796374,182074.0403665932
5317,111,1.0,38.82827010413164,23.493250908952653,7.0,16,17.0,2007,0.093442564,1,1,23,4635,5,3300.0,2,4,1,38.82827010413164,138476.089930722,230571.12825104297
7378,23,1.0,42.99493760262491,41.99493760262491,1.0,5,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,42.99493760262491,76232.42437168532,168658.34436252865
16154,6,2.0,67.10261059647395,61.73867380797941,1.0,7,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,33.551305298236976,94232.67051796374,169595.381432809
3464,49,2.0,46.60823908225641,30.25543129640073,5.0,1,5.0,1962,0.020741326,1,1,24,5613,5,1340.0,2,5,1,23.304119541128205,116732.12101557279,186781.47399465807
4197,46,3.0,58.18346967995911,41.8805836614272,5.0,4,9.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,19.394489893319705,117867.66705282767,191552.4030887523
9477,27,1.0,36.61937467826312,28.61937467826312,8.0,16,25.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,36.61937467826312,94738.78010510074,182074.0403665932
12705,7,2.0,47.67830888001247,29.57709458559742,5.0,5,5.0,1968,0.130617806,1,1,39,10418,9,900.0,1,9,1,23.839154440006237,121688.70275104689,190404.510114398
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.99942739163443,106080.89813984977,168658.34436252865
1481,23,1.0,31.167933345181524,30.527056422874946,0.0,11,9.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1,31.167933345181524,76232.42437168532,176104.69886874792
9946,85,2.0,56.38532396302772,35.52689645077102,9.0,3,16.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1,28.19266198151386,113830.92888671593,214225.30823818257
12025,45,1.0,39.35389753557517,38.35389753557517,1.0,17,1.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,39.35389753557517,164907.84037313267,168658.34436252865
5341,37,3.0,60.958002421885766,44.14165802589019,6.0,5,9.0,1973,0.127811589,1,1,28,7287,5,320.0,1,3,1,20.319334140628587,113819.13284554341,202873.6318793381
9923,12,3.0,73.4547211565965,45.04485275208425,10.0,17,17.0,1987,0.090799103,1,1,74,19083,2,900.0,5,15,1,24.484907052198835,133040.0414774135,241450.0044887188
7953,58,3.0,73.25233253107834,49.06864166151242,9.0,5,9.0,2010,0.31019913,1,1,11,2748,1,900.0,0,0,1,24.417444177026113,105638.51674758486,231963.86923158352
11066,1,3.0,89.61313913073826,60.40336483255839,10.0,11,22.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,29.871046376912755,106080.89813984977,189331.6452634585
5037,57,1.0,43.65228799732215,23.67336053710883,8.0,2,14.0,2003,0.133215333,1,1,49,11395,3,1406.0,3,4,0,43.65228799732215,121811.56380831767,269701.0159291932
2509,30,2.0,66.0999677400509,65.0999677400509,1.0,14,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,33.04998387002545,93960.73385441,168658.34436252865
4937,77,4.0,82.28700074551902,54.03737422339668,8.0,4,12.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,20.571750186379756,113197.99452347044,210694.8501062641
12089,59,2.0,76.96561389960655,75.96561389960655,1.0,19,22.0,1977,0.019508796,1,1,37,7687,11,176.0,5,5,1,38.482806949803276,164233.41915758423,168658.34436252865
4964,31,1.0,31.34697381763689,17.261167435893928,5.0,6,5.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1,31.34697381763689,159077.2375848309,183953.15671243842
16500,53,2.0,57.34800186938747,39.40149249779908,10.0,5,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1,28.674000934693733,138669.19992488436,189331.6452634585
4625,57,1.0,32.85595489505268,16.592986912808243,5.0,2,5.0,1969,0.133215333,1,1,49,11395,3,1406.0,3,4,0,32.85595489505268,121811.56380831767,191552.4030887523
2363,63,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,1,1,26,3889,6,705.0,3,6,1,26.733495779677597,195360.6417691844,210367.112230938
8148,53,1.0,41.26960611294833,22.627979290356464,8.0,11,24.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,41.26960611294833,138669.19992488436,182074.0403665932
3804,13,1.0,42.08825354664381,24.351503545087,8.0,11,14.0,1997,0.090799103,1,1,74,19083,2,900.0,5,15,1,42.08825354664381,122754.00514205194,218638.332450608
4584,39,1.0,37.16273636397506,18.45916197487469,8.0,3,9.0,1973,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,37.16273636397506,143120.9047238132,202873.6318793381
10694,23,2.0,54.24733604358449,53.24733604358449,1.0,9,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,27.123668021792245,76232.42437168532,168658.34436252865
2691,187,1.0,39.38972933150302,22.967788667612265,7.0,9,12.0,2000,0.041116354,1,1,53,14892,4,900.0,1,4,1,39.38972933150302,125759.67770047883,261836.2355363345
2983,101,2.0,51.830972059654925,34.99599367203071,8.0,3,12.0,1968,0.225824954,0,1,41,6558,7,1548.0,3,2,1,25.915486029827463,104499.1554229544,190404.510114398
13563,180,2.0,61.580083922573095,39.647901682300414,6.0,10,16.0,1974,0.037316452,1,1,32,6748,93,562.0,4,10,1,30.790041961286548,196726.44764654705,193429.0514859078
10747,6,3.0,81.45243835606554,80.45243835606554,1.0,14,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.150812785355182,94232.67051796374,168658.34436252865
1721,1,2.0,64.24332318344045,63.24332318344045,1.0,14,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.121661591720226,106080.89813984977,168658.34436252865
2789,8,2.0,63.84100587678801,35.88681289407789,10.0,7,17.0,1995,0.219006007,1,1,28,6746,3,900.0,1,4,1,31.920502938394005,120139.85223371127,237603.90212354338
7214,128,2.0,57.42782445609762,30.258026672563943,8.0,11,14.0,1992,0.0,1,1,27,4798,0,30.0,2,8,1,28.71391222804881,126170.18954871631,200264.90952499115
8659,96,2.0,54.13441295038548,29.385070452519123,7.0,9,15.0,2009,0.041116354,1,1,53,14892,4,900.0,1,4,1,27.06720647519274,127496.37709499715,199805.5975937318
5107,66,2.0,65.66268652961884,35.1948872175584,10.0,12,17.0,2010,0.111627393,1,1,50,12238,8,1970.0,2,3,1,32.83134326480942,128212.6032843945,231963.86923158352
3843,20,2.0,38.47669479727717,23.750168536329163,6.0,12,12.0,1966,0.019508796,1,1,37,7687,11,176.0,5,5,1,19.238347398638584,164611.0565138365,182121.74489125045
14610,26,2.0,77.82818763612575,41.30025075658016,14.0,15,17.0,2015,0.0,1,1,36,6714,2,2672.0,0,2,1,38.914093818062874,157391.0559827491,176104.69886874792
15505,96,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,39.455484865289066,127496.37709499715,260776.9137974053
5060,53,2.0,55.82525951923271,54.82525951923271,1.0,2,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,27.912629759616355,138669.19992488436,168658.34436252865
16055,62,3.0,108.21890113362416,37.040829339270864,10.0,4,17.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,36.072967044541386,102579.53665948348,182074.0403665932
14963,66,1.0,39.4349164324314,37.54969860375533,1.0,12,14.0,1974,0.111627393,1,1,50,12238,8,1970.0,2,3,1,39.4349164324314,128212.6032843945,193429.0514859078
4118,1,1.0,44.24239609169001,43.24239609169001,1.0,2,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,44.24239609169001,106080.89813984977,168658.34436252865
1672,36,1.0,39.57932235978628,19.524423198222816,7.0,14,17.0,2009,0.08761909,1,1,8,1497,5,900.0,1,0,1,39.57932235978628,146948.2777833846,199805.5975937318
3209,79,2.0,37.86094701396132,27.495101166054425,6.0,3,12.0,1970,0.307466659,1,0,30,5048,9,325.0,2,5,1,18.93047350698066,104749.31780415372,194070.5644008842
16515,27,1.0,52.692743678818495,52.692743678818495,0.0,8,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,52.692743678818495,94738.78010510074,168658.34436252865
973,18,1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989,0.0,1,1,30,5562,0,900.0,0,5,0,41.92833188819943,130701.41303707106,210367.112230938
12529,47,1.0,41.9138065319164,19.62361018613191,9.0,12,17.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1,41.9138065319164,122712.5311303349,230571.12825104297
5896,62,1.0,41.27411424374711,31.274114243747107,10.0,3,8.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,41.27411424374711,102579.53665948348,168658.34436252865
5450,51,2.0,51.85133641053128,32.114051612620486,7.0,14,14.0,1956,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,25.92566820526564,136780.06129417996,328708.27631300304
3249,70,1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974,0.002211665,1,1,39,7614,3,900.0,1,5,0,36.04589052068201,120798.26173215274,193429.0514859078
8911,52,2.0,66.50924798994932,65.50924798994932,1.0,19,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,33.25462399497466,97309.45887854553,168658.34436252865
5898,57,3.0,62.300819520890926,48.60292273532716,5.0,2,9.0,1975,0.133215333,1,1,49,11395,3,1406.0,3,4,0,20.766939840296974,121811.56380831767,196796.98865212884
1024,6,2.0,63.41485820868128,35.44954547297412,12.0,7,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,31.70742910434064,94232.67051796374,168658.34436252865
4766,53,1.0,42.78423565490591,41.78423565490591,1.0,20,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,42.78423565490591,138669.19992488436,168658.34436252865
15804,28,2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963,0.118537385,1,1,30,6207,1,1183.0,1,0,1,22.769093935641965,122103.92739434964,183953.15671243842
14303,33,1.0,41.4385422224581,23.9424938812742,9.0,8,14.0,1971,0.050272014,1,1,21,4231,14,1020.0,0,3,1,41.4385422224581,146579.48778167847,196260.7166882541
10707,99,2.0,46.47378108552893,31.931702019735933,6.0,7,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1,23.236890542764463,101817.57928821824,196260.7166882541
6605,23,3.0,82.91245237864592,81.91245237864592,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,27.63748412621531,76232.42437168532,168658.34436252865
1138,5,3.0,124.28521529591008,63.57902177817694,18.0,17,28.0,2013,0.150817539,1,1,16,3433,4,2643.0,4,5,1,41.428405098636695,134159.0248581569,152464.84874337065
14088,123,3.0,91.5990273608436,58.13263909475655,11.0,4,8.0,2005,0.0,1,1,6,2733,0,920.0,0,4,1,30.533009120281204,143531.7896990819,275333.3891159931
9154,101,2.0,48.21446760911349,33.03002877441823,5.0,3,5.0,1965,0.225824954,0,1,41,6558,7,1548.0,3,2,1,24.107233804556746,104499.1554229544,183592.1368768556
8190,67,2.0,46.27567969593655,32.72235066901443,5.0,10,9.0,1978,0.100455735,1,1,43,7227,0,900.0,1,6,0,23.137839847968277,121378.50020879356,216660.1937709989
398,98,2.0,57.82014436375555,32.8307299370997,10.0,4,16.0,1980,0.195781053,1,1,23,5212,6,900.0,3,2,1,28.910072181877776,112989.52805169759,195078.299526566
13302,86,3.0,58.5296078680904,38.1387360979637,5.0,6,5.0,1962,0.161975568,1,0,31,7010,5,4508.0,3,7,1,19.50986928936347,153004.04481135376,186781.47399465807
9696,1,1.0,48.8352688217844,47.8352688217844,1.0,2,1.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,48.8352688217844,106080.89813984977,168658.34436252865
16786,23,1.0,44.66916066224369,43.66916066224369,1.0,7,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,44.66916066224369,76232.42437168532,168658.34436252865
16230,79,1.0,41.21182587377156,19.60855097311191,9.0,15,25.0,2015,0.307466659,1,0,30,5048,9,325.0,2,5,1,41.21182587377156,104749.31780415372,176104.69886874792
6552,9,2.0,63.12880639905843,62.12880639905843,1.0,14,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,31.564403199529217,96749.26169070917,168658.34436252865
923,28,2.0,52.99613031633721,31.356390225503542,8.0,13,12.0,1970,0.118537385,1,1,30,6207,1,1183.0,1,0,1,26.498065158168604,122103.92739434964,194070.5644008842
9602,32,2.0,61.93505830937663,36.34872803024408,10.0,17,22.0,2010,0.135649789,1,1,46,7960,6,350.0,3,11,1,30.967529154688314,123093.78051747443,231963.86923158352
5857,26,1.0,56.68845982053818,2.132381476612484,1.0,8,20.0,2013,0.0,1,1,36,6714,2,2672.0,0,2,1,56.68845982053818,157391.0559827491,152464.84874337065
8120,55,1.0,39.34702023520798,23.73574667499297,8.0,3,14.0,1992,0.041365446,1,1,31,5569,0,900.0,1,4,1,39.34702023520798,117333.8171136398,200264.90952499115
7134,30,2.0,64.22692249579333,63.22692249579333,1.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,32.113461247896666,93960.73385441,168658.34436252865
11726,44,1.0,37.03592832482166,17.191679700835255,7.0,6,14.0,1975,0.036122292,1,1,24,4378,0,1036.0,1,1,1,37.03592832482166,125925.65600234266,196796.98865212884
8069,23,1.0,44.90457864555391,43.90457864555391,1.0,20,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,44.90457864555391,76232.42437168532,168658.34436252865
12420,96,1.0,41.8339039986406,20.97225430009497,8.0,7,12.0,2004,0.041116354,1,1,53,14892,4,900.0,1,4,1,41.8339039986406,127496.37709499715,260776.9137974053
8604,119,3.0,52.15680548100367,35.33304545857853,6.0,1,9.0,1971,0.033493708,1,1,66,10573,1,1322.0,3,8,1,17.385601827001224,102251.91925862015,196260.7166882541
4854,7,2.0,60.69826501126976,33.94084383937322,8.0,19,22.0,2009,0.035145267,1,1,42,9292,3,2620.0,0,3,1,30.34913250563488,121688.70275104689,199805.5975937318
12212,27,2.0,69.23909060261578,59.239090602615775,10.0,16,16.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,34.61954530130789,94738.78010510074,168658.34436252865
12099,28,3.0,83.92758206044822,44.33556090596553,10.0,16,22.0,2007,0.118537385,1,1,30,6207,1,1183.0,1,0,1,27.975860686816073,122103.92739434964,230571.12825104297
3882,116,3.0,69.56922271020107,41.9298885388494,7.0,10,14.0,1990,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,23.18974090340036,166829.65366793983,232214.21822235512
6995,2,3.0,78.03654971878008,47.78048972243412,10.0,8,17.0,1990,0.0,1,1,33,7425,1,900.0,2,5,1,26.01218323959336,125268.52718670998,232214.21822235512
10172,49,2.0,46.10762482243888,30.86896088966911,5.0,8,9.0,1971,0.020741326,1,1,24,5613,5,1340.0,2,5,1,23.05381241121944,116732.12101557279,196260.7166882541
11672,69,2.0,56.985162723666576,32.460362286705035,9.0,7,17.0,2005,0.000991363,1,1,33,6783,3,900.0,1,9,1,28.492581361833288,159648.7485496207,275333.3891159931
12897,78,2.0,63.08640772002165,36.81419376206655,10.0,23,22.0,1997,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,31.543203860010824,136590.14766700962,218638.332450608
16097,57,1.0,44.32379621703814,19.876484711283165,12.0,4,16.0,2007,0.133215333,1,1,49,11395,3,1406.0,3,4,0,44.32379621703814,121811.56380831767,230571.12825104297
6779,98,2.0,54.97150853478885,30.93432712537425,11.0,13,16.0,1978,0.195781053,1,1,23,5212,6,900.0,3,2,1,27.485754267394427,112989.52805169759,216660.1937709989
11199,41,2.0,48.10559143801014,30.558385508953908,5.0,7,9.0,1971,0.175054867,1,1,36,10055,3,900.0,1,0,1,24.05279571900507,120688.95084723899,196260.7166882541
10816,51,3.0,97.88933216939986,58.64056425285965,12.0,4,5.0,1929,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,32.629777389799955,136780.06129417996,288889.07829187217
143,63,3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999,0.23861713,1,1,26,3889,6,705.0,3,6,1,24.909134914288686,195360.6417691844,251546.36712216452
5399,1,3.0,88.01116413692017,78.01116413692017,10.0,18,22.0,2016,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,29.337054712306724,106080.89813984977,169595.381432809
3286,94,1.0,32.646326121498326,20.94696327208617,6.0,10,9.0,1971,0.282797669,1,1,33,8667,2,900.0,0,6,1,32.646326121498326,140830.44883154068,196260.7166882541
13706,23,3.0,81.00345522474204,2.3668688161385183,1.0,5,5.0,2017,0.034656082,1,1,0,168,0,900.0,0,0,1,27.00115174158068,76232.42437168532,182074.0403665932
1935,151,3.0,78.98555734907036,48.46441573740492,10.0,7,17.0,1992,0.236108458,1,1,16,3893,27,900.0,3,10,1,26.328519116356787,175952.95396117496,200264.90952499115
16000,27,2.0,66.92923086029376,37.040829339270864,12.0,4,17.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,33.46461543014688,94738.78010510074,189331.6452634585
2860,58,2.0,62.76499291354574,33.6541330807924,11.0,7,10.0,2003,0.31019913,1,1,11,2748,1,900.0,0,0,1,31.38249645677287,105638.51674758486,269701.0159291932
11407,79,4.0,37.92034786532114,21.35748713139034,6.0,6,17.0,2014,0.307466659,1,0,30,5048,9,325.0,2,5,1,9.480086966330285,104749.31780415372,163774.5576651981
16378,53,2.0,57.76173196368583,56.76173196368583,1.0,19,19.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,28.880865981842916,138669.19992488436,168658.34436252865
12278,55,1.0,43.890359435736514,22.758045043432656,8.0,15,14.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,43.890359435736514,117333.8171136398,232214.21822235512
3842,69,1.0,36.20317351415713,16.577751564669278,7.0,3,9.0,1973,0.000991363,1,1,33,6783,3,900.0,1,9,1,36.20317351415713,159648.7485496207,202873.6318793381
2692,57,3.0,83.23406252303208,52.21669183813178,10.0,10,14.0,2005,0.133215333,1,1,49,11395,3,1406.0,3,4,0,27.74468750767736,121811.56380831767,275333.3891159931
7699,61,1.0,39.68962407969543,20.98902999866805,7.0,4,14.0,1998,0.300322518,1,1,52,10311,6,900.0,1,9,1,39.68962407969543,119679.37826318154,233134.79416482663
6825,129,2.0,59.74679686871711,35.330093899556005,7.0,4,7.0,1940,0.020741326,1,1,24,5613,5,1340.0,2,5,1,29.873398434358556,115342.22293652248,489330.8420463238
7268,14,2.0,74.16982003761501,64.16982003761501,10.0,14,17.0,2017,0.042031587,1,1,37,6856,84,1940.0,2,5,1,37.084910018807506,159776.1473496563,182074.0403665932
1477,156,2.0,67.83044498237432,35.364431750765455,13.0,10,17.0,2008,0.007658515,1,1,35,7077,56,2301.0,3,19,1,33.91522249118716,176088.63733500548,250383.834401864
9887,1,2.0,53.658350234600505,37.040829339270864,10.0,10,17.0,2017,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.829175117300252,106080.89813984977,182074.0403665932
9436,101,2.0,47.13937180143312,31.05802601619266,5.0,6,5.0,1966,0.038692987,1,1,28,6533,1,1015.0,2,5,1,23.56968590071656,104499.1554229544,182121.74489125045
3179,54,3.0,60.98348615218822,36.67615963353372,6.0,2,5.0,1965,0.006076152,1,1,30,5285,0,645.0,6,6,1,20.327828717396073,185149.25164966207,183592.1368768556
1350,48,3.0,97.93074739682952,94.97939621861724,1.0,22,1.0,2017,0.041124634,1,1,46,9515,5,900.0,1,10,1,32.64358246560984,166187.533158843,182074.0403665932
10643,74,2.0,50.18543863136098,31.7576591771516,5.0,10,9.0,1973,0.309479124,1,1,35,7715,4,990.0,0,6,1,25.09271931568049,127646.56495323495,202873.6318793381
5793,82,2.0,46.80244397331724,28.90619696916961,6.0,3,12.0,1977,0.037316452,1,1,32,6748,93,562.0,4,10,1,23.40122198665862,122862.16720836597,168658.34436252865
11494,27,3.0,113.050341197414,54.58634806653143,11.0,10,14.0,2002,0.041116354,1,1,53,14892,4,900.0,1,4,1,37.683447065804664,94738.78010510074,247601.26224879647
4206,26,2.0,40.226881636719774,26.042488002492693,7.0,8,9.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1,20.113440818359887,157391.0559827491,191246.71387258478
12419,78,3.0,58.92317493366527,37.7722846132536,6.0,5,9.0,1972,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,19.64105831122176,136590.14766700962,201105.30378425657
8530,95,2.0,42.73486620648717,29.218567904792693,5.0,5,5.0,1963,0.0,1,1,7,1660,39,1786.0,1,5,1,21.367433103243584,156039.00084533182,183953.15671243842
